Id,SalePrice
2735,129748.50966602644
2736,146233.48569180095
2737,125206.65413224541
2738,133518.13756726254
2739,165950.88078388764
2740,142850.78704587294
2741,137924.13334350867
2742,164514.5381814786
2743,150875.39727944753
2744,158388.60436412727
2745,148577.3362994585
2746,132759.4849299834
2747,163746.37441717874
2748,138805.82148232203
2749,126993.64435661612
2750,121034.73971781728
2751,129585.81693313098
2752,230649.3124924408
2753,163591.76064963226
2754,242670.899560101
2755,131097.35122940285
2756,85790.72003371471
2757,69490.86965981359
2758,80520.9196311371
2759,158293.75325891818
2760,111957.69590634144
2761,143841.62833615544
2762,148350.26997848402
2763,230316.11140548982
2764,166238.85060680588
2765,304533.8494035693
2766,137494.51050510028
2767,73099.50097369197
2768,118744.59781881359
2769,123285.8996462824
2770,148352.2970758587
2771,109157.7914265586
2772,115985.02698124356
2773,153128.666532354
2774,150089.9736060588
2775,117218.05026942711
2776,150433.90024059924
2777,145829.69283782854
2778,112714.92859812515
2779,110595.08885467828
2780,117036.93748705601
2781,96686.19558303388
2782,92131.55098323175
2783,89088.28143986309
2784,121194.9615090697
2785,128451.87251368295
2786,60019.51594608278
2787,130948.72197884691
2788,67160.57285957517
2789,167670.09062394238
2790,96942.04193118666
2791,108377.14976112294
2792,68805.10522076917
2793,172145.41175879803
2794,84284.07782636155
2795,116104.14815106797
2796,92899.67213671123
2797,216440.7621917964
2798,113345.92845349564
2799,125207.60322736762
2800,80476.82408740991
2801,115474.3118286678
2802,134270.36170836835
2803,164851.21892454103
2804,145341.85217065798
2805,105945.68949995858
2806,78079.30757160352
2807,160502.09956367945
2808,145297.8912895436
2809,134365.25152724516
2810,131814.61378790045
2811,158716.06834566666
2812,157965.27628759897
2813,149675.377005164
2814,156822.71491545427
2815,99819.18383857243
2816,253958.50406665553
2817,157026.98030274356
2818,126499.22506449437
2819,158779.31988474145
2820,134628.15749657238
2821,112072.21206131241
2822,199153.29294677725
2823,323042.08945623145
2824,173802.68517032365
2825,161986.52584800168
2826,131858.60837646562
2827,144136.31185250892
2828,240954.47813923887
2829,224426.52476451144
2830,230797.2116819514
2831,196434.32291700706
2832,248122.0228295672
2833,269177.63323332166
2834,218244.0432896676
2835,227530.623856174
2836,197593.3091243604
2837,173695.8221377935
2838,153337.646191162
2839,177796.02454927657
2840,203857.27364728297
2841,216421.80143265997
2842,232419.3059551651
2843,159450.81586240217
2844,180145.89969624815
2845,122491.82587132168
2846,221855.1753273775
2847,205350.42568553923
2848,240801.3712972861
2849,205717.43001741378
2850,276729.72453302884
2851,233430.15710271877
2852,245682.414022733
2853,232642.1765601051
2854,146742.99942758787
2855,208109.4195030053
2856,203245.8408547753
2857,193731.1719242414
2858,208953.52891224794
2859,115433.41568407527
2860,131477.23113189993
2861,146386.3337143137
2862,199865.41857130578
2863,135595.99983538757
2864,243819.08849480224
2865,157165.9191146335
2866,172976.64288241684
2867,89299.62145287602
2868,108532.36847375732
2869,110755.57439054974
2870,143676.98473179355
2871,92745.52222926127
2872,43260.45136051629
2873,108244.12931575839
2874,133701.19962911424
2875,132801.9183109888
2876,167162.52167206298
2877,135256.09003077276
2878,146868.59606686744
2879,135913.05198355165
2880,103643.69761149785
2881,138558.60685236708
2882,159421.6229438007
2883,168201.08162101006
2884,188708.30757183733
2885,165358.25473575128
2886,217571.13967276795
2887,113664.40165257467
2888,138675.96229444564
2889,68492.22453628968
2890,73369.97783083068
2891,140937.91995577182
2892,69287.34370573748
2893,104920.41863671296
2894,69616.56074333347
2895,293983.78217995143
2896,243757.02841950642
2897,225760.63153987526
2898,155247.241083203
2899,213993.57678774244
2900,170775.61719344056
2901,230348.2565232755
2902,195727.39329703027
2903,316196.04893633764
2904,301806.7221237
2905,71412.63236487734
2906,212870.89645721327
2907,114203.07175941701
2908,128161.43458845328
2909,153689.96999774393
2910,75687.4947838913
2911,82988.90423017174
2912,151750.34512519595
2913,88308.76406656615
2914,79705.47580935803
2915,87801.47482083108
2916,89785.30405444583
2917,177293.7445078639
2918,124159.64290012066
2919,241313.86924254798
