Id,SalePrice
2735,133281.73327556386
2736,133281.7075102987
2737,119199.66045192872
2738,139366.78042691146
2739,156911.37539827108
2740,135130.55553433427
2741,146299.45359579704
2742,155276.6827881341
2743,160731.48424437662
2744,163996.16301235656
2745,140460.90993408774
2746,136759.27424561616
2747,153115.3127378102
2748,130108.85990661726
2749,128020.24654427913
2750,124505.44635918927
2751,134504.12563201223
2752,209258.91482054614
2753,145846.6820522444
2754,197312.7772128805
2755,138944.15888878916
2756,96186.60088354287
2757,73790.93332137531
2758,89613.40904469098
2759,166024.57657858267
2760,120481.7527332652
2761,140123.34178486466
2762,143655.3457006222
2763,187017.40576935044
2764,150124.39376065732
2765,290712.76832952234
2766,130943.33235102007
2767,87540.2376958192
2768,130168.4709392625
2769,131931.2404337983
2770,139952.87990761522
2771,103393.69570529071
2772,109547.14582588022
2773,164617.94205661738
2774,142722.68389192532
2775,114913.15200177403
2776,146427.7795054445
2777,146153.55374799503
2778,107952.23581545685
2779,125958.27211179666
2780,98752.70885471556
2781,97819.1552530054
2782,99571.0561700367
2783,96626.70308868962
2784,120308.57529379312
2785,136933.35671324105
2786,66862.063685322
2787,128868.0541628082
2788,74099.66142279582
2789,164013.2316791372
2790,96292.06433398263
2791,108842.33078085429
2792,54469.72630665447
2793,156849.0656756991
2794,100220.36880453031
2795,120460.75540751925
2796,98598.33396728402
2797,197904.75471851497
2798,107533.58808033071
2799,117060.34003824607
2800,71426.27179384259
2801,113383.1537069108
2802,125468.66756806835
2803,169204.958841607
2804,127206.99982292231
2805,99242.61964523321
2806,83621.5202733909
2807,162395.78340307815
2808,144998.49940300037
2809,129385.7917100712
2810,122331.03770202909
2811,160805.78172379933
2812,171528.75466141893
2813,158546.12823193838
2814,162725.26609603912
2815,95681.62099914836
2816,231712.9366766873
2817,156332.48578334157
2818,130902.25227710069
2819,173397.39353914917
2820,136471.65175402098
2821,104333.05056899614
2822,196148.7340684213
2823,300153.33474786347
2824,162556.69231689823
2825,142974.8575307536
2826,129183.62274543762
2827,137924.59534382456
2828,217258.31842954695
2829,226334.17233754054
2830,222474.0602139458
2831,176425.14129282592
2832,236087.51124622667
2833,309426.00172716746
2834,224933.04228185478
2835,229018.6163023854
2836,191207.45644523806
2837,160062.89624739194
2838,149267.0469237346
2839,168644.9951086476
2840,205179.59680048475
2841,205854.03312084515
2842,233564.04961391352
2843,151098.8873254326
2844,182203.97622171423
2845,130333.08495832093
2846,209313.41235948345
2847,212416.2408990568
2848,218381.89130229547
2849,196985.23919612548
2850,275394.81459194
2851,212534.97377390056
2852,238302.33355610046
2853,235017.16833695373
2854,135908.740643602
2855,203282.3112743983
2856,200843.7809940295
2857,191394.27373065866
2858,209468.79020862683
2859,102796.91671697012
2860,119970.39318374924
2861,124759.45118282957
2862,185191.37344745637
2863,128866.30491963183
2864,235229.13587685928
2865,144116.07089710998
2866,141972.96149456096
2867,98359.1030459529
2868,94266.1676925362
2869,91765.87326102966
2870,120227.66625261972
2871,84441.98954772546
2872,49952.69002992636
2873,95827.61820343375
2874,138514.5656341011
2875,113803.40682733033
2876,165728.8705491308
2877,147990.4406954182
2878,161389.48670746377
2879,133877.17203782566
2880,105694.633540716
2881,141575.30437063656
2882,181066.9085994945
2883,193982.27237033017
2884,202254.94959923535
2885,187285.83928974182
2886,231164.7577482688
2887,102957.63646650978
2888,146604.01309712828
2889,60490.131779381954
2890,80334.73567044662
2891,137600.45521056597
2892,43603.77203842989
2893,73302.38691777945
2894,55688.09201662622
2895,338322.75149200024
2896,275472.28438070335
2897,213706.0095569265
2898,153891.48162751875
2899,211599.50150910273
2900,160125.11573632824
2901,216045.02408089078
2902,185517.11701527928
2903,324014.5112787267
2904,339586.1938539887
2905,84591.81695852539
2906,197275.30362204133
2907,115384.9007092373
2908,129582.89868846921
2909,159128.89664474173
2910,77139.93210964139
2911,83543.89598184306
2912,151919.1046106907
2913,83689.69580881744
2914,81049.77222509489
2915,89548.77495181691
2916,85807.54299643749
2917,168982.38110562565
2918,118981.96152261477
2919,228299.6841456356
