Id,SalePrice
2735,133265.67488794908
2736,133257.13813261836
2737,119235.92860539047
2738,139408.1864140356
2739,156991.29598306573
2740,135134.74703870868
2741,146289.86109959436
2742,155340.04075173795
2743,160822.69826703324
2744,163921.62660765214
2745,140426.8966966316
2746,136731.40481538733
2747,153203.51757980077
2748,130159.23464698531
2749,128022.1280289683
2750,124474.95760476774
2751,134487.02690052416
2752,209262.37819713863
2753,145894.13580372382
2754,197407.64211723887
2755,138831.28074176435
2756,96158.2606963075
2757,73800.83651430634
2758,89541.16858204815
2759,166160.42883671954
2760,120452.50962421818
2761,140187.43323734618
2762,143614.7228248886
2763,187052.09176293202
2764,150091.9235681453
2765,290385.7900744455
2766,130915.33184027715
2767,87497.69459056623
2768,130169.98990595234
2769,131922.40241752236
2770,139947.12506527745
2771,103383.44087421142
2772,109588.28728763408
2773,164600.77932371953
2774,142708.62134063995
2775,114874.87679359969
2776,146406.0361657541
2777,146162.34757719768
2778,108043.83645046725
2779,126050.67577799731
2780,98821.65395502288
2781,97829.03075555428
2782,99580.12069499296
2783,96673.35684499906
2784,120424.6146354178
2785,137057.59708225672
2786,66889.46813603569
2787,128802.70351913669
2788,74146.98574235031
2789,164002.37611163344
2790,96300.2512550796
2791,108885.32559625177
2792,54608.99546119943
2793,156759.89685771483
2794,100243.15806411092
2795,120505.57236459057
2796,98567.57041773683
2797,197986.67010267996
2798,107514.08939502323
2799,117130.44610244822
2800,71481.61042333397
2801,113466.06892378503
2802,125399.95827013467
2803,169291.46127797072
2804,127266.04250992365
2805,99282.96666544571
2806,83658.20395156802
2807,162356.20528105844
2808,144983.6643957587
2809,129511.46709346591
2810,122304.81969654383
2811,160887.70389162292
2812,171587.6727757117
2813,158601.8843573701
2814,162802.51584183078
2815,95672.82467174827
2816,231774.35712784558
2817,156325.9132168105
2818,130972.03409364249
2819,174045.93123659652
2820,136551.8171248462
2821,104238.2728108285
2822,195993.17441199656
2823,300419.8354807062
2824,162638.2756087555
2825,142963.352019428
2826,129168.47325675724
2827,137890.07739879374
2828,217185.39943417415
2829,226369.80240347958
2830,222240.18744501713
2831,176383.04237246088
2832,236153.74054108272
2833,309451.96897996357
2834,224927.50193419648
2835,229008.75288104173
2836,191216.75831290244
2837,160012.14119045308
2838,149309.94332031385
2839,168669.89326975303
2840,205136.0046187224
2841,205921.09089437657
2842,233515.4142967459
2843,151124.333886706
2844,182350.78271443077
2845,130357.50125175038
2846,209356.70845797457
2847,212401.88690614444
2848,218441.57973791973
2849,197044.21874802074
2850,275458.22873261385
2851,212593.0397522126
2852,238251.66221874632
2853,235067.23864874255
2854,135932.66165918112
2855,203286.2230579125
2856,200876.52526610828
2857,191422.11781337636
2858,209476.29298823868
2859,102786.00673146133
2860,119980.63047332857
2861,124729.20222033204
2862,185173.75308399947
2863,128844.12944802236
2864,235325.9916623885
2865,144111.4640394684
2866,141934.63394337418
2867,98301.76953507643
2868,94191.96602221853
2869,91746.520394862
2870,120228.20776034851
2871,83571.89795714819
2872,49984.761068197105
2873,95689.39447205076
2874,138443.82950082733
2875,113774.73918209042
2876,165765.68920884086
2877,148037.36993182334
2878,161408.03645777085
2879,133723.65647461358
2880,105663.32188777454
2881,141539.13969327285
2882,181023.07463554386
2883,193910.7987698423
2884,202174.80337497016
2885,187254.08468047675
2886,231159.86552798224
2887,103056.28234691765
2888,146566.4591496176
2889,60528.525355817445
2890,80382.73470161187
2891,137623.05821495908
2892,43688.000564253445
2893,73334.85847667916
2894,55755.36221581447
2895,338395.70990397513
2896,275443.1409150831
2897,213727.37521994684
2898,153897.8431899012
2899,211565.04652428738
2900,160247.76085219797
2901,216127.58593068726
2902,185509.64416934535
2903,324053.00867347524
2904,339581.645951173
2905,84659.10656266625
2906,197294.77473460883
2907,115404.68168856343
2908,129545.52060669873
2909,159156.9340590407
2910,77181.71781577033
2911,83560.55458744103
2912,151929.84962811053
2913,83723.69390819437
2914,81080.80121702109
2915,89588.46615013837
2916,85823.19859347625
2917,168958.59038768252
2918,119032.39411217795
2919,228248.29956909272
